,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
1078955,mp-1078955,False,0.027135322499999948,-0.08554263994252875,2011,"# generated using pymatgen
data_NaTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39502782
_cell_length_b   6.39502782
_cell_length_c   6.07374400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   99.16620227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTl
_chemical_formula_sum   'Na4 Tl4'
_cell_volume   245.22225515
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50933600  0.12964100  0.25000000  1
  Na  Na1  1  0.87035900  0.49066400  0.75000000  1
  Na  Na2  1  0.49066400  0.87035900  0.75000000  1
  Na  Na3  1  0.12964100  0.50933600  0.25000000  1
  Tl  Tl4  1  0.00000000  0.00000000  0.50000000  1
  Tl  Tl5  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl6  1  0.63266300  0.63266300  0.25000000  1
  Tl  Tl7  1  0.36733700  0.36733700  0.75000000  1
"
975958,mp-975958,False,0.03178859035053172,-2.55217048883908,2011,"# generated using pymatgen
data_KNaMo(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07679100
_cell_length_b   6.07679100
_cell_length_c   8.46392100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaMo(OF2)2
_chemical_formula_sum   'K2 Na2 Mo2 O4 F8'
_cell_volume   312.55050203
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.50000000  1
  K  K1  1  0.50000000  0.50000000  0.50000000  1
  Na  Na2  1  0.50000000  0.00000000  0.22707100  1
  Na  Na3  1  0.00000000  0.50000000  0.77292900  1
  Mo  Mo4  1  0.00000000  0.50000000  0.25393500  1
  Mo  Mo5  1  0.50000000  0.00000000  0.74606500  1
  O  O6  1  0.00000000  0.50000000  0.04449100  1
  O  O7  1  0.00000000  0.50000000  0.47286400  1
  O  O8  1  0.50000000  0.00000000  0.52713600  1
  O  O9  1  0.50000000  0.00000000  0.95550900  1
  F  F10  1  0.77009800  0.27009800  0.26213100  1
  F  F11  1  0.22990200  0.27009800  0.26213100  1
  F  F12  1  0.77009800  0.72990200  0.26213100  1
  F  F13  1  0.22990200  0.72990200  0.26213100  1
  F  F14  1  0.27009800  0.77009800  0.73786900  1
  F  F15  1  0.72990200  0.77009800  0.73786900  1
  F  F16  1  0.27009800  0.22990200  0.73786900  1
  F  F17  1  0.72990200  0.22990200  0.73786900  1
"
1105499,mp-1105499,False,0.06415353000000046,-0.9690255072222216,2011,"# generated using pymatgen
data_Lu5(TeAu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.56946921
_cell_length_b   8.56946921
_cell_length_c   7.82693200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   125.58762026
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu5(TeAu)2
_chemical_formula_sum   'Lu10 Te4 Au4'
_cell_volume   467.42392551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1
  Lu  Lu1  1  0.50000000  0.50000000  0.50000000  1
  Lu  Lu2  1  0.78410000  0.54021700  0.16075000  1
  Lu  Lu3  1  0.45978300  0.21590000  0.83925000  1
  Lu  Lu4  1  0.95978300  0.71590000  0.66075000  1
  Lu  Lu5  1  0.28410000  0.04021700  0.33925000  1
  Lu  Lu6  1  0.21590000  0.45978300  0.83925000  1
  Lu  Lu7  1  0.54021700  0.78410000  0.16075000  1
  Lu  Lu8  1  0.04021700  0.28410000  0.33925000  1
  Lu  Lu9  1  0.71590000  0.95978300  0.66075000  1
  Te  Te10  1  0.20840400  0.79159600  0.00000000  1
  Te  Te11  1  0.70840400  0.29159600  0.50000000  1
  Te  Te12  1  0.79159600  0.20840400  0.00000000  1
  Te  Te13  1  0.29159600  0.70840400  0.50000000  1
  Au  Au14  1  0.86342100  0.86342100  0.36511700  1
  Au  Au15  1  0.13657900  0.13657900  0.63488300  1
  Au  Au16  1  0.63657900  0.63657900  0.86511700  1
  Au  Au17  1  0.36342100  0.36342100  0.13488300  1
"
1095568,mp-1095568,False,0.0,-0.46230596499999993,2011,"# generated using pymatgen
data_CeMgSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64548300
_cell_length_b   7.72917600
_cell_length_c   9.09967700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeMgSn
_chemical_formula_sum   'Ce4 Mg4 Sn4'
_cell_volume   326.73077942
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.25000000  0.01921000  0.31821400  1
  Ce  Ce1  1  0.25000000  0.51921000  0.18178600  1
  Ce  Ce2  1  0.75000000  0.98079000  0.68178600  1
  Ce  Ce3  1  0.75000000  0.48079000  0.81821400  1
  Mg  Mg4  1  0.25000000  0.15564700  0.93140700  1
  Mg  Mg5  1  0.25000000  0.65564700  0.56859300  1
  Mg  Mg6  1  0.75000000  0.84435300  0.06859300  1
  Mg  Mg7  1  0.75000000  0.34435300  0.43140700  1
  Sn  Sn8  1  0.25000000  0.27165400  0.61265300  1
  Sn  Sn9  1  0.25000000  0.77165400  0.88734700  1
  Sn  Sn10  1  0.75000000  0.72834600  0.38734700  1
  Sn  Sn11  1  0.75000000  0.22834600  0.11265300  1
"
1189295,mp-1189295,False,1.2074175211111111,-0.3984940438888892,2011,"# generated using pymatgen
data_Ge(NF3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26180542
_cell_length_b   5.26180542
_cell_length_c   9.50065600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge(NF3)2
_chemical_formula_sum   'Ge2 N4 F12'
_cell_volume   227.80005539
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.66666700  0.33333300  0.75048300  1
  Ge  Ge1  1  0.33333300  0.66666700  0.25048300  1
  N  N2  1  0.66666700  0.33333300  0.36517100  1
  N  N3  1  0.33333300  0.66666700  0.86517100  1
  N  N4  1  0.00000000  0.00000000  0.09147200  1
  N  N5  1  0.00000000  0.00000000  0.59147200  1
  F  F6  1  0.83009300  0.16990700  0.86040000  1
  F  F7  1  0.33981300  0.16990700  0.86040000  1
  F  F8  1  0.83009300  0.66018700  0.86040000  1
  F  F9  1  0.16990700  0.83009300  0.36040000  1
  F  F10  1  0.66018700  0.83009300  0.36040000  1
  F  F11  1  0.16990700  0.33981300  0.36040000  1
  F  F12  1  0.50501100  0.49498900  0.63508800  1
  F  F13  1  0.98997900  0.49498900  0.63508800  1
  F  F14  1  0.50501100  0.01002100  0.63508800  1
  F  F15  1  0.49498900  0.50501100  0.13508800  1
  F  F16  1  0.01002100  0.50501100  0.13508800  1
  F  F17  1  0.49498900  0.98997900  0.13508800  1
"
1103970,mp-1103970,False,0.0,-1.9857765854464284,2011,"# generated using pymatgen
data_FeSO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24037600
_cell_length_b   7.39300770
_cell_length_c   7.43338110
_cell_angle_alpha   119.47433183
_cell_angle_beta   90.00006245
_cell_angle_gamma   89.99995419
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSO4F
_chemical_formula_sum   'Fe4 S4 O16 F4'
_cell_volume   346.39807787
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.75000500  0.75000000  0.00000400  1
  Fe  Fe1  1  0.25000100  0.75000100  0.49999600  1
  Fe  Fe2  1  0.24999700  0.25000100  0.00000100  1
  Fe  Fe3  1  0.74999900  0.25000500  0.50000500  1
  S  S4  1  0.87021100  0.50000000  0.25000000  1
  S  S5  1  0.37021100  0.00000100  0.24999900  1
  S  S6  1  0.62978900  0.99999800  0.74999800  1
  S  S7  1  0.12978900  0.50000100  0.75000100  1
  O  O8  1  0.98615100  0.33790900  0.08341200  1
  O  O9  1  0.48615300  0.83791200  0.08341300  1
  O  O10  1  0.51384800  0.16208700  0.91658600  1
  O  O11  1  0.01384900  0.66209300  0.91659200  1
  O  O12  1  0.98615200  0.66208900  0.41658900  1
  O  O13  1  0.48615200  0.16209000  0.41658800  1
  O  O14  1  0.51384700  0.83790700  0.58340900  1
  O  O15  1  0.01384700  0.33791200  0.58341300  1
  O  O16  1  0.24763600  0.90354700  0.33836200  1
  O  O17  1  0.74763600  0.40354900  0.33836700  1
  O  O18  1  0.25236300  0.59645200  0.66163400  1
  O  O19  1  0.75236400  0.09645000  0.66163300  1
  O  O20  1  0.74763500  0.59645300  0.16163600  1
  O  O21  1  0.24763600  0.09645000  0.16163100  1
  O  O22  1  0.75236300  0.90354600  0.83836400  1
  O  O23  1  0.25236500  0.40354700  0.83836400  1
  F  F24  1  0.33187100  0.50000000  0.24999900  1
  F  F25  1  0.83187400  0.00000000  0.25000000  1
  F  F26  1  0.16812800  0.00000100  0.74999800  1
  F  F27  1  0.66812800  0.50000200  0.75000300  1
"
945228,mp-945228,False,0.0,-0.5680814160000004,2011,"# generated using pymatgen
data_Eu(GaSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40044800
_cell_length_b   6.69880700
_cell_length_c   18.28948300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(GaSb)2
_chemical_formula_sum   'Eu4 Ga8 Sb8'
_cell_volume   539.13284162
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.72487400  0.38387800  1
  Eu  Eu1  1  0.75000000  0.77512600  0.88387800  1
  Eu  Eu2  1  0.25000000  0.27512600  0.61612200  1
  Eu  Eu3  1  0.25000000  0.22487400  0.11612200  1
  Ga  Ga4  1  0.75000000  0.53246300  0.20813000  1
  Ga  Ga5  1  0.75000000  0.96753700  0.70813000  1
  Ga  Ga6  1  0.25000000  0.46753700  0.79187000  1
  Ga  Ga7  1  0.25000000  0.03246300  0.29187000  1
  Ga  Ga8  1  0.75000000  0.94322200  0.56926200  1
  Ga  Ga9  1  0.75000000  0.55677800  0.06926200  1
  Ga  Ga10  1  0.25000000  0.05677800  0.43073800  1
  Ga  Ga11  1  0.25000000  0.44322200  0.93073800  1
  Sb  Sb12  1  0.75000000  0.93907400  0.21141500  1
  Sb  Sb13  1  0.75000000  0.56092600  0.71141500  1
  Sb  Sb14  1  0.25000000  0.06092600  0.78858500  1
  Sb  Sb15  1  0.25000000  0.43907400  0.28858500  1
  Sb  Sb16  1  0.75000000  0.27230800  0.46953500  1
  Sb  Sb17  1  0.75000000  0.22769200  0.96953500  1
  Sb  Sb18  1  0.25000000  0.72769200  0.53046500  1
  Sb  Sb19  1  0.25000000  0.77230800  0.03046500  1
"
866313,mp-866313,False,0.0,-2.9723539735937505,2011,"# generated using pymatgen
data_Ba3In(BO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.12329370
_cell_length_b   8.12329370
_cell_length_c   8.12329359
_cell_angle_alpha   105.81140391
_cell_angle_beta   105.81140391
_cell_angle_gamma   105.81140120
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3In(BO3)3
_chemical_formula_sum   'Ba6 In2 B6 O18'
_cell_volume   460.12653177
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.15610300  0.66496900  0.76270300  1
  Ba  Ba1  1  0.76270300  0.15610300  0.66496900  1
  Ba  Ba2  1  0.66496900  0.76270300  0.15610300  1
  Ba  Ba3  1  0.84389700  0.33503100  0.23729700  1
  Ba  Ba4  1  0.23729700  0.84389700  0.33503100  1
  Ba  Ba5  1  0.33503100  0.23729700  0.84389700  1
  In  In6  1  0.00000000  0.00000000  0.00000000  1
  In  In7  1  0.50000000  0.50000000  0.50000000  1
  B  B8  1  0.13495900  0.20800100  0.45044000  1
  B  B9  1  0.45044000  0.13495900  0.20800100  1
  B  B10  1  0.20800100  0.45044000  0.13495900  1
  B  B11  1  0.86504100  0.79199900  0.54956000  1
  B  B12  1  0.54956000  0.86504100  0.79199900  1
  B  B13  1  0.79199900  0.54956000  0.86504100  1
  O  O14  1  0.32302500  0.23650100  0.50171900  1
  O  O15  1  0.50171900  0.32302500  0.23650100  1
  O  O16  1  0.23650100  0.50171900  0.32302500  1
  O  O17  1  0.67697500  0.76349900  0.49828100  1
  O  O18  1  0.49828100  0.67697500  0.76349900  1
  O  O19  1  0.76349900  0.49828100  0.67697500  1
  O  O20  1  0.06997400  0.30072800  0.57165100  1
  O  O21  1  0.57165100  0.06997400  0.30072800  1
  O  O22  1  0.30072800  0.57165100  0.06997400  1
  O  O23  1  0.93002600  0.69927200  0.42834900  1
  O  O24  1  0.42834900  0.93002600  0.69927200  1
  O  O25  1  0.69927200  0.42834900  0.93002600  1
  O  O26  1  0.00772600  0.06849500  0.28219800  1
  O  O27  1  0.28219800  0.00772600  0.06849500  1
  O  O28  1  0.06849500  0.28219800  0.00772600  1
  O  O29  1  0.99227400  0.93150500  0.71780200  1
  O  O30  1  0.71780200  0.99227400  0.93150500  1
  O  O31  1  0.93150500  0.71780200  0.99227400  1
"
1204806,mp-1204806,False,0.048105986516263854,-2.444002204615385,2011,"# generated using pymatgen
data_CeBiW2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.22542070
_cell_length_b   7.22542070
_cell_length_c   13.89623947
_cell_angle_alpha   80.79120863
_cell_angle_beta   80.79120863
_cell_angle_gamma   87.87497007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeBiW2O9
_chemical_formula_sum   'Ce4 Bi4 W8 O36'
_cell_volume   706.84810086
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.87488200  0.82807000  0.11656400  1
  Ce  Ce1  1  0.17193000  0.12511800  0.38343600  1
  Ce  Ce2  1  0.12511800  0.17193000  0.88343600  1
  Ce  Ce3  1  0.82807000  0.87488200  0.61656400  1
  Bi  Bi4  1  0.34520900  0.52583300  0.13803700  1
  Bi  Bi5  1  0.47416700  0.65479100  0.36196300  1
  Bi  Bi6  1  0.65479100  0.47416700  0.86196300  1
  Bi  Bi7  1  0.52583300  0.34520900  0.63803700  1
  W  W8  1  0.41290300  0.99619800  0.11809700  1
  W  W9  1  0.00380200  0.58709700  0.38190300  1
  W  W10  1  0.58709700  0.00380200  0.88190300  1
  W  W11  1  0.99619800  0.41290300  0.61809700  1
  W  W12  1  0.83440400  0.30757100  0.13494200  1
  W  W13  1  0.69242900  0.16559600  0.36505800  1
  W  W14  1  0.16559600  0.69242900  0.86505800  1
  W  W15  1  0.30757100  0.83440400  0.63494200  1
  O  O16  1  0.65032900  0.08679000  0.12980500  1
  O  O17  1  0.91321000  0.34967100  0.37019500  1
  O  O18  1  0.34967100  0.91321000  0.87019500  1
  O  O19  1  0.08679000  0.65032900  0.62980500  1
  O  O20  1  0.63845300  0.36154700  0.25000000  1
  O  O21  1  0.36154700  0.63845300  0.75000000  1
  O  O22  1  0.00470100  0.49227700  0.14125300  1
  O  O23  1  0.50772300  0.99529900  0.35874700  1
  O  O24  1  0.99529900  0.50772300  0.85874700  1
  O  O25  1  0.49227700  0.00470100  0.64125300  1
  O  O26  1  0.51576700  0.75479200  0.19423000  1
  O  O27  1  0.24520800  0.48423300  0.30577000  1
  O  O28  1  0.48423300  0.24520800  0.80577000  1
  O  O29  1  0.75479200  0.51576700  0.69423000  1
  O  O30  1  0.28272500  0.13884000  0.20303900  1
  O  O31  1  0.86116000  0.71727500  0.29696100  1
  O  O32  1  0.71727500  0.86116000  0.79696100  1
  O  O33  1  0.13884000  0.28272500  0.70303900  1
  O  O34  1  0.88680200  0.11319800  0.25000000  1
  O  O35  1  0.11319800  0.88680200  0.75000000  1
  O  O36  1  0.21674000  0.81922000  0.11672600  1
  O  O37  1  0.18078000  0.78326000  0.38327400  1
  O  O38  1  0.78326000  0.18078000  0.88327400  1
  O  O39  1  0.81922000  0.21674000  0.61672600  1
  O  O40  1  0.39507700  0.14595800  0.99597800  1
  O  O41  1  0.85404200  0.60492300  0.50402200  1
  O  O42  1  0.60492300  0.85404200  0.00402200  1
  O  O43  1  0.14595800  0.39507700  0.49597800  1
  O  O44  1  0.99079300  0.16653800  0.05084500  1
  O  O45  1  0.83346200  0.00920700  0.44915500  1
  O  O46  1  0.00920700  0.83346200  0.94915500  1
  O  O47  1  0.16653800  0.99079300  0.55084500  1
  O  O48  1  0.69236500  0.45754800  0.05169800  1
  O  O49  1  0.54245200  0.30763500  0.44830200  1
  O  O50  1  0.30763500  0.54245200  0.94830200  1
  O  O51  1  0.45754800  0.69236500  0.55169800  1
"
1189325,mp-1189325,False,0.05249908040019058,-2.794220641929825,2011,"# generated using pymatgen
data_UTlB5O11F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43576100
_cell_length_b   6.43998584
_cell_length_c   7.52378701
_cell_angle_alpha   88.02326011
_cell_angle_beta   73.18009350
_cell_angle_gamma   60.76535435
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UTlB5O11F
_chemical_formula_sum   'U1 Tl1 B5 O11 F1'
_cell_volume   258.33312166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.37458000  0.42703900  0.88216500  1
  Tl  Tl1  1  0.03037300  0.84168600  0.41511300  1
  B  B2  1  0.48514800  0.89816800  0.27052600  1
  B  B3  1  0.03054500  0.10476900  0.88989200  1
  B  B4  1  0.82166500  0.85257800  0.99086500  1
  B  B5  1  0.81729800  0.52708400  0.80300900  1
  B  B6  1  0.43572000  0.92949800  0.95253700  1
  O  O7  1  0.23570400  0.12038800  0.88898800  1
  O  O8  1  0.83329200  0.29219200  0.84766500  1
  O  O9  1  0.03230600  0.89601000  0.93762000  1
  O  O10  1  0.28607200  0.47757000  0.13518300  1
  O  O11  1  0.54474400  0.68950700  0.85197700  1
  O  O12  1  0.93575000  0.59808000  0.90987300  1
  O  O13  1  0.46362800  0.37458100  0.63205000  1
  O  O14  1  0.38748100  0.87795900  0.45334000  1
  O  O15  1  0.71774100  0.88246300  0.19917600  1
  O  O16  1  0.34343300  0.92695700  0.15377400  1
  O  O17  1  0.62481200  0.00605000  0.90963800  1
  F  F18  1  0.93359900  0.50743100  0.60726000  1
"
867932,mp-867932,False,0.0,-0.7761856209999998,2011,"# generated using pymatgen
data_Sm2MgGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38501800
_cell_length_b   7.38501800
_cell_length_c   4.36093600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2MgGe2
_chemical_formula_sum   'Sm4 Mg2 Ge4'
_cell_volume   237.83886818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.67809900  0.17809900  0.50000000  1
  Sm  Sm1  1  0.32190100  0.82190100  0.50000000  1
  Sm  Sm2  1  0.17809900  0.32190100  0.50000000  1
  Sm  Sm3  1  0.82190100  0.67809900  0.50000000  1
  Mg  Mg4  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg5  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge6  1  0.87795600  0.37795600  0.00000000  1
  Ge  Ge7  1  0.12204400  0.62204400  0.00000000  1
  Ge  Ge8  1  0.37795600  0.12204400  0.00000000  1
  Ge  Ge9  1  0.62204400  0.87795600  0.00000000  1
"
1078578,mp-1078578,False,0.022653057421874845,-0.17698237644396553,2011,"# generated using pymatgen
data_NaCd4As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.68195357
_cell_length_b   11.68195357
_cell_length_c   11.68195316
_cell_angle_alpha   22.43298877
_cell_angle_beta   22.43298877
_cell_angle_gamma   22.43298330
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCd4As3
_chemical_formula_sum   'Na1 Cd4 As3'
_cell_volume   203.61514807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd1  1  0.90453100  0.90453100  0.90453100  1
  Cd  Cd2  1  0.09546900  0.09546900  0.09546900  1
  Cd  Cd3  1  0.70082400  0.70082400  0.70082400  1
  Cd  Cd4  1  0.29917600  0.29917600  0.29917600  1
  As  As5  1  0.78020500  0.78020500  0.78020500  1
  As  As6  1  0.21979500  0.21979500  0.21979500  1
  As  As7  1  0.00000000  0.00000000  0.00000000  1
"
