,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
558030,mp-558030,False,0.026904535735120305,-1.6032497948333333,2000,"# generated using pymatgen
data_KMo2Cl7O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.26127597
_cell_length_b   8.26127597
_cell_length_c   10.68755167
_cell_angle_alpha   77.10769197
_cell_angle_beta   77.10769197
_cell_angle_gamma   92.79073600
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMo2Cl7O2
_chemical_formula_sum   'K2 Mo4 Cl14 O4'
_cell_volume   689.36794060
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.40917700  0.59082300  0.25000000  1
  K  K1  1  0.59082300  0.40917700  0.75000000  1
  Mo  Mo2  1  0.64565100  0.13039500  0.16231800  1
  Mo  Mo3  1  0.35434900  0.86960500  0.83768200  1
  Mo  Mo4  1  0.86960500  0.35434900  0.33768200  1
  Mo  Mo5  1  0.13039500  0.64565100  0.66231800  1
  Cl  Cl6  1  0.46217300  0.79446700  0.62832400  1
  Cl  Cl7  1  0.80614500  0.16610400  0.94538900  1
  Cl  Cl8  1  0.90317400  0.09682600  0.25000000  1
  Cl  Cl9  1  0.26105900  0.42976300  0.58160300  1
  Cl  Cl10  1  0.73894100  0.57023700  0.41839700  1
  Cl  Cl11  1  0.09682600  0.90317400  0.75000000  1
  Cl  Cl12  1  0.20553300  0.53782700  0.87167600  1
  Cl  Cl13  1  0.83389600  0.19385500  0.55461100  1
  Cl  Cl14  1  0.57023700  0.73894100  0.91839700  1
  Cl  Cl15  1  0.53782700  0.20553300  0.37167600  1
  Cl  Cl16  1  0.19385500  0.83389600  0.05461100  1
  Cl  Cl17  1  0.42976300  0.26105900  0.08160300  1
  Cl  Cl18  1  0.79446700  0.46217300  0.12832400  1
  Cl  Cl19  1  0.16610400  0.80614500  0.44538900  1
  O  O20  1  0.42635200  0.07561700  0.79467700  1
  O  O21  1  0.92438300  0.57364800  0.70532300  1
  O  O22  1  0.57364800  0.92438300  0.20532300  1
  O  O23  1  0.07561700  0.42635200  0.29467700  1
"
758109,mp-758109,False,0.016240038605735307,-2.044327830899646,2000,"# generated using pymatgen
data_Mn2PH2CO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59415300
_cell_length_b   10.17523100
_cell_length_c   10.34499045
_cell_angle_alpha   63.51192578
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2PH2CO7
_chemical_formula_sum   'Mn8 P4 H8 C4 O28'
_cell_volume   621.25462165
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.14631800  0.02575300  0.11635100  1
  Mn  Mn1  1  0.35368200  0.52575300  0.11635100  1
  Mn  Mn2  1  0.97371400  0.26707300  0.23453100  1
  Mn  Mn3  1  0.52628600  0.76707300  0.23453100  1
  Mn  Mn4  1  0.47371400  0.23292700  0.76546900  1
  Mn  Mn5  1  0.02628600  0.73292700  0.76546900  1
  Mn  Mn6  1  0.64631800  0.47424700  0.88364900  1
  Mn  Mn7  1  0.85368200  0.97424700  0.88364900  1
  P  P8  1  0.65131900  0.10543700  0.10184500  1
  P  P9  1  0.84868100  0.60543700  0.10184500  1
  P  P10  1  0.15131900  0.39456300  0.89815500  1
  P  P11  1  0.34868100  0.89456300  0.89815500  1
  H  H12  1  0.45553100  0.22147200  0.26551000  1
  H  H13  1  0.37843300  0.27822400  0.37805000  1
  H  H14  1  0.04446900  0.72147200  0.26551000  1
  H  H15  1  0.12156700  0.77822400  0.37805000  1
  H  H16  1  0.87843300  0.22177600  0.62195000  1
  H  H17  1  0.95553100  0.27852800  0.73449000  1
  H  H18  1  0.62156700  0.72177600  0.62195000  1
  H  H19  1  0.54446900  0.77852800  0.73449000  1
  C  C20  1  0.95402600  0.04150400  0.54052100  1
  C  C21  1  0.45402600  0.45849600  0.45947900  1
  C  C22  1  0.54597400  0.54150400  0.54052100  1
  C  C23  1  0.04597400  0.95849600  0.45947900  1
  O  O24  1  0.82690300  0.01457800  0.07814300  1
  O  O25  1  0.09884900  0.26142800  0.04497000  1
  O  O26  1  0.70079400  0.16194700  0.21373200  1
  O  O27  1  0.67309700  0.51457800  0.07814300  1
  O  O28  1  0.09047400  0.03683300  0.32807100  1
  O  O29  1  0.03333700  0.49738200  0.15656700  1
  O  O30  1  0.40115100  0.76142800  0.04497000  1
  O  O31  1  0.34930600  0.28165900  0.28226500  1
  O  O32  1  0.79920600  0.66194700  0.21373200  1
  O  O33  1  0.93041500  0.17936900  0.47177600  1
  O  O34  1  0.40952600  0.53683300  0.32807100  1
  O  O35  1  0.46666300  0.99738200  0.15656700  1
  O  O36  1  0.15069400  0.78165900  0.28226500  1
  O  O37  1  0.43041500  0.32063100  0.52822400  1
  O  O38  1  0.56958500  0.67936900  0.47177600  1
  O  O39  1  0.84930600  0.21834100  0.71773500  1
  O  O40  1  0.53333700  0.00261800  0.84343300  1
  O  O41  1  0.59047400  0.46316700  0.67192900  1
  O  O42  1  0.06958500  0.82063100  0.52822400  1
  O  O43  1  0.20079400  0.33805300  0.78626800  1
  O  O44  1  0.65069400  0.71834100  0.71773500  1
  O  O45  1  0.59884900  0.23857200  0.95503000  1
  O  O46  1  0.96666300  0.50261800  0.84343300  1
  O  O47  1  0.90952600  0.96316700  0.67192900  1
  O  O48  1  0.32690300  0.48542200  0.92185700  1
  O  O49  1  0.29920600  0.83805300  0.78626800  1
  O  O50  1  0.90115100  0.73857200  0.95503000  1
  O  O51  1  0.17309700  0.98542200  0.92185700  1
"
570499,mp-570499,False,0.0,-1.5131476125641017,2000,"# generated using pymatgen
data_La5(BN3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.54872486
_cell_length_b   6.54872486
_cell_length_c   9.06257191
_cell_angle_alpha   75.04664355
_cell_angle_beta   75.04664355
_cell_angle_gamma   32.87560450
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5(BN3)2
_chemical_formula_sum   'La5 B2 N6'
_cell_volume   203.19088917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.62470200  0.62470200  0.62529100  1
  La  La1  1  0.30828300  0.30828300  0.81896400  1
  La  La2  1  0.00000000  0.00000000  0.00000000  1
  La  La3  1  0.69171700  0.69171700  0.18103600  1
  La  La4  1  0.37529800  0.37529800  0.37470900  1
  B  B5  1  0.05480000  0.05480000  0.41078500  1
  B  B6  1  0.94520000  0.94520000  0.58921500  1
  N  N7  1  0.02563400  0.02563400  0.26331100  1
  N  N8  1  0.34387600  0.34387600  0.07799200  1
  N  N9  1  0.82863000  0.82863000  0.58318800  1
  N  N10  1  0.97436600  0.97436600  0.73668900  1
  N  N11  1  0.65612400  0.65612400  0.92200800  1
  N  N12  1  0.17137000  0.17137000  0.41681200  1
"
637255,mp-637255,False,0.0,-0.3079682393333343,2000,"# generated using pymatgen
data_Ti2Sn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.48788348
_cell_length_b   10.48788348
_cell_length_c   7.05846000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.80235218
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2Sn3
_chemical_formula_sum   'Ti8 Sn12'
_cell_volume   425.10155135
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.08080600  0.91919400  0.95194700  1
  Ti  Ti1  1  0.58669800  0.91330200  0.75000000  1
  Ti  Ti2  1  0.91330200  0.58669800  0.25000000  1
  Ti  Ti3  1  0.41330200  0.08669800  0.25000000  1
  Ti  Ti4  1  0.58080600  0.41919400  0.54805300  1
  Ti  Ti5  1  0.08669800  0.41330200  0.75000000  1
  Ti  Ti6  1  0.91919400  0.08080600  0.04805300  1
  Ti  Ti7  1  0.41919400  0.58080600  0.45194700  1
  Sn  Sn8  1  0.22460500  0.77539500  0.92705100  1
  Sn  Sn9  1  0.87797100  0.12202900  0.42595400  1
  Sn  Sn10  1  0.72460500  0.27539500  0.57294900  1
  Sn  Sn11  1  0.27539500  0.72460500  0.42705100  1
  Sn  Sn12  1  0.77069500  0.72930500  0.25000000  1
  Sn  Sn13  1  0.12202900  0.87797100  0.57404600  1
  Sn  Sn14  1  0.37797100  0.62202900  0.07404600  1
  Sn  Sn15  1  0.72930500  0.77069500  0.75000000  1
  Sn  Sn16  1  0.77539500  0.22460500  0.07294900  1
  Sn  Sn17  1  0.27069500  0.22930500  0.25000000  1
  Sn  Sn18  1  0.22930500  0.27069500  0.75000000  1
  Sn  Sn19  1  0.62202900  0.37797100  0.92595400  1
"
22551,mp-22551,False,0.0,-2.768456842444445,2000,"# generated using pymatgen
data_UP2(PbO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72315500
_cell_length_b   6.97257445
_cell_length_c   10.63265977
_cell_angle_alpha   86.21922477
_cell_angle_beta   78.12917978
_cell_angle_gamma   81.47758385
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UP2(PbO5)2
_chemical_formula_sum   'U2 P4 Pb4 O20'
_cell_volume   482.06520869
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.88545500  0.61600300  0.83982200  1
  U  U1  1  0.11454500  0.38399700  0.16017800  1
  P  P2  1  0.72299900  0.81604000  0.55161100  1
  P  P3  1  0.27700100  0.18396000  0.44838900  1
  P  P4  1  0.36678300  0.53178600  0.82051700  1
  P  P5  1  0.63321700  0.46821400  0.17948300  1
  Pb  Pb6  1  0.26196300  0.05155000  0.77120100  1
  Pb  Pb7  1  0.73803700  0.94845000  0.22879900  1
  Pb  Pb8  1  0.72280500  0.29759600  0.55073500  1
  Pb  Pb9  1  0.27719500  0.70240400  0.44926500  1
  O  O10  1  0.84167200  0.90927900  0.42710300  1
  O  O11  1  0.15832800  0.09072100  0.57289700  1
  O  O12  1  0.53721900  0.63607700  0.85146100  1
  O  O13  1  0.46278100  0.36392300  0.14853900  1
  O  O14  1  0.85577200  0.86292400  0.89433400  1
  O  O15  1  0.14422800  0.13707600  0.10566600  1
  O  O16  1  0.79850900  0.50416300  0.05578900  1
  O  O17  1  0.20149100  0.49583700  0.94421100  1
  O  O18  1  0.45463300  0.33814300  0.75548600  1
  O  O19  1  0.54536700  0.66185700  0.24451400  1
  O  O20  1  0.41087200  0.01664000  0.36718500  1
  O  O21  1  0.58912800  0.98336000  0.63281500  1
  O  O22  1  0.59445500  0.66372900  0.52232300  1
  O  O23  1  0.40554500  0.33627100  0.47767700  1
  O  O24  1  0.06977200  0.63531600  0.21217000  1
  O  O25  1  0.93022800  0.36468400  0.78783000  1
  O  O26  1  0.76659600  0.32920300  0.26170900  1
  O  O27  1  0.23340400  0.67079700  0.73829100  1
  O  O28  1  0.11757200  0.29420200  0.37162400  1
  O  O29  1  0.88242800  0.70579800  0.62837600  1
"
570277,mp-570277,False,0.06696400280797299,-1.5336080499999998,2000,"# generated using pymatgen
data_Tb8CrTe13Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.46663198
_cell_length_b   13.46663198
_cell_length_c   23.83521900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   162.06542531
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb8CrTe13Cl
_chemical_formula_sum   'Tb16 Cr2 Te26 Cl2'
_cell_volume   1331.03737899
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.39255600  0.60744400  0.61544300  1
  Tb  Tb1  1  0.22458800  0.77541200  0.59498700  1
  Tb  Tb2  1  0.35220500  0.64779500  0.28244300  1
  Tb  Tb3  1  0.77541200  0.22458800  0.09498700  1
  Tb  Tb4  1  0.48223800  0.51776200  0.77771800  1
  Tb  Tb5  1  0.94058000  0.05942000  0.10269100  1
  Tb  Tb6  1  0.51776200  0.48223800  0.27771800  1
  Tb  Tb7  1  0.19332400  0.80667600  0.26826500  1
  Tb  Tb8  1  0.44773200  0.55226800  0.44366100  1
  Tb  Tb9  1  0.05942000  0.94058000  0.60269100  1
  Tb  Tb10  1  0.55226800  0.44773200  0.94366100  1
  Tb  Tb11  1  0.86798800  0.13201200  0.93506800  1
  Tb  Tb12  1  0.60744400  0.39255600  0.11544300  1
  Tb  Tb13  1  0.13201200  0.86798800  0.43506800  1
  Tb  Tb14  1  0.64779500  0.35220500  0.78244300  1
  Tb  Tb15  1  0.80667600  0.19332400  0.76826500  1
  Cr  Cr16  1  0.79118200  0.20881800  0.44101400  1
  Cr  Cr17  1  0.20881800  0.79118200  0.94101400  1
  Te  Te18  1  0.87710600  0.12289400  0.38052300  1
  Te  Te19  1  0.93394000  0.06606000  0.24004300  1
  Te  Te20  1  0.05018100  0.94981900  0.04124000  1
  Te  Te21  1  0.19570500  0.80429500  0.13544600  1
  Te  Te22  1  0.29756900  0.70243100  0.99790300  1
  Te  Te23  1  0.67338700  0.32661300  0.00453600  1
  Te  Te24  1  0.36981900  0.63018100  0.83660500  1
  Te  Te25  1  0.70243100  0.29756900  0.49790300  1
  Te  Te26  1  0.98137100  0.01862900  0.87871000  1
  Te  Te27  1  0.35642400  0.64357600  0.14181600  1
  Te  Te28  1  0.80429500  0.19570500  0.63544600  1
  Te  Te29  1  0.64357600  0.35642400  0.64181600  1
  Te  Te30  1  0.94981900  0.05018100  0.54124000  1
  Te  Te31  1  0.06606000  0.93394000  0.74004300  1
  Te  Te32  1  0.25628600  0.74371400  0.37671800  1
  Te  Te33  1  0.74371400  0.25628600  0.87671800  1
  Te  Te34  1  0.22535500  0.77464500  0.73442700  1
  Te  Te35  1  0.32661300  0.67338700  0.50453600  1
  Te  Te36  1  0.43817700  0.56182300  0.99996100  1
  Te  Te37  1  0.08621100  0.91378900  0.21501200  1
  Te  Te38  1  0.91378900  0.08621100  0.71501200  1
  Te  Te39  1  0.56182300  0.43817700  0.49996100  1
  Te  Te40  1  0.12289400  0.87710600  0.88052300  1
  Te  Te41  1  0.77464500  0.22535500  0.23442700  1
  Te  Te42  1  0.63018100  0.36981900  0.33660500  1
  Te  Te43  1  0.01862900  0.98137100  0.37871000  1
  Cl  Cl44  1  0.49950400  0.50049600  0.14648100  1
  Cl  Cl45  1  0.50049600  0.49950400  0.64648100  1
"
782002,mp-782002,False,0.07322204717919067,-1.4744488605749995,2000,"# generated using pymatgen
data_SmH8S3N3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88543100
_cell_length_b   9.52340710
_cell_length_c   9.61747790
_cell_angle_alpha   67.57314189
_cell_angle_beta   81.72745608
_cell_angle_gamma   74.50078572
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmH8S3N3O10
_chemical_formula_sum   'Sm2 H16 S6 N6 O20'
_cell_volume   561.12499929
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.87065000  0.92169600  0.81606600  1
  Sm  Sm1  1  0.12935000  0.07830400  0.18393400  1
  H  H2  1  0.98668800  0.61901600  0.27589400  1
  H  H3  1  0.84630700  0.58716700  0.87341700  1
  H  H4  1  0.79619600  0.51262700  0.68122600  1
  H  H5  1  0.66275900  0.64282900  0.97887300  1
  H  H6  1  0.62007600  0.75159300  0.44880900  1
  H  H7  1  0.60974000  0.67791800  0.31714600  1
  H  H8  1  0.45715500  0.62190400  0.72891700  1
  H  H9  1  0.41770400  0.81355600  0.69247100  1
  H  H10  1  0.58229600  0.18644400  0.30752900  1
  H  H11  1  0.54284500  0.37809600  0.27108300  1
  H  H12  1  0.39026000  0.32208200  0.68285400  1
  H  H13  1  0.37992400  0.24840700  0.55119100  1
  H  H14  1  0.33724100  0.35717100  0.02112700  1
  H  H15  1  0.20380400  0.48737300  0.31877400  1
  H  H16  1  0.15369300  0.41283300  0.12658300  1
  H  H17  1  0.01331200  0.38098400  0.72410600  1
  S  S18  1  0.69177000  0.91014100  0.21550100  1
  S  S19  1  0.75220800  0.30938800  0.88579800  1
  S  S20  1  0.78055800  0.24225500  0.43702500  1
  S  S21  1  0.21944200  0.75774500  0.56297500  1
  S  S22  1  0.24779200  0.69061200  0.11420200  1
  S  S23  1  0.30823000  0.08985900  0.78449900  1
  N  N24  1  0.88326500  0.43549300  0.76850600  1
  N  N25  1  0.68412700  0.74055400  0.34806600  1
  N  N26  1  0.43129600  0.73094200  0.64517900  1
  N  N27  1  0.56870400  0.26905800  0.35482100  1
  N  N28  1  0.31587300  0.25944600  0.65193400  1
  N  N29  1  0.11673500  0.56450700  0.23149400  1
  O  O30  1  0.82967800  0.96908400  0.27054100  1
  O  O31  1  0.76923700  0.67641900  0.90216500  1
  O  O32  1  0.95552600  0.22788500  0.32914400  1
  O  O33  1  0.77033300  0.87039800  0.08144000  1
  O  O34  1  0.50657300  0.97840300  0.80799700  1
  O  O35  1  0.75290800  0.37835400  0.47701400  1
  O  O36  1  0.77880800  0.17533000  0.83837500  1
  O  O37  1  0.83440500  0.26080200  0.03408300  1
  O  O38  1  0.78978600  0.09290800  0.56409300  1
  O  O39  1  0.54339900  0.40235000  0.87617900  1
  O  O40  1  0.45660100  0.59765000  0.12382100  1
  O  O41  1  0.21021400  0.90709200  0.43590700  1
  O  O42  1  0.16559500  0.73919800  0.96591700  1
  O  O43  1  0.22119200  0.82467000  0.16162500  1
  O  O44  1  0.24709200  0.62164600  0.52298600  1
  O  O45  1  0.49342700  0.02159700  0.19200300  1
  O  O46  1  0.22966700  0.12960200  0.91856000  1
  O  O47  1  0.04447400  0.77211500  0.67085600  1
  O  O48  1  0.23076300  0.32358100  0.09783500  1
  O  O49  1  0.17032200  0.03091600  0.72945900  1
"
570258,mp-570258,False,0.011786455694444697,-1.2803636188888892,2000,"# generated using pymatgen
data_Ca3(AlN2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74038474
_cell_length_b   6.74038474
_cell_length_c   5.53712348
_cell_angle_alpha   88.39479986
_cell_angle_beta   88.39479986
_cell_angle_gamma   75.89123670
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3(AlN2)2
_chemical_formula_sum   'Ca6 Al4 N8'
_cell_volume   243.82439245
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.74641000  0.02162400  0.54478200  1
  Ca  Ca1  1  0.25359000  0.97837600  0.45521800  1
  Ca  Ca2  1  0.39933700  0.60066300  0.75000000  1
  Ca  Ca3  1  0.60066300  0.39933700  0.25000000  1
  Ca  Ca4  1  0.02162400  0.74641000  0.04478200  1
  Ca  Ca5  1  0.97837600  0.25359000  0.95521800  1
  Al  Al6  1  0.41450000  0.17671500  0.91219800  1
  Al  Al7  1  0.58550000  0.82328500  0.08780200  1
  Al  Al8  1  0.82328500  0.58550000  0.58780200  1
  Al  Al9  1  0.17671500  0.41450000  0.41219800  1
  N  N10  1  0.69737700  0.05842700  0.02078800  1
  N  N11  1  0.26368900  0.41114400  0.08179600  1
  N  N12  1  0.94157300  0.30262300  0.47921200  1
  N  N13  1  0.41114400  0.26368900  0.58179600  1
  N  N14  1  0.05842700  0.69737700  0.52078800  1
  N  N15  1  0.58885600  0.73631100  0.41820400  1
  N  N16  1  0.30262300  0.94157300  0.97921200  1
  N  N17  1  0.73631100  0.58885600  0.91820400  1
"
777825,mp-777825,False,0.01773004499999775,-1.1590707715773811,2000,"# generated using pymatgen
data_LiEuPSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28293519
_cell_length_b   6.28293519
_cell_length_c   9.71258600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.64553746
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEuPSe4
_chemical_formula_sum   'Li2 Eu2 P2 Se8'
_cell_volume   369.20120651
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.63203500  0.63203500  0.00000000  1
  Li  Li1  1  0.63203500  0.63203500  0.50000000  1
  Eu  Eu2  1  0.10663900  0.10663900  0.00000000  1
  Eu  Eu3  1  0.10663900  0.10663900  0.50000000  1
  P  P4  1  0.84682400  0.41507800  0.25000000  1
  P  P5  1  0.41507800  0.84682400  0.75000000  1
  Se  Se6  1  0.67991000  0.25382800  0.05688400  1
  Se  Se7  1  0.20068100  0.40160800  0.25000000  1
  Se  Se8  1  0.83057300  0.77241700  0.25000000  1
  Se  Se9  1  0.67991000  0.25382800  0.44311600  1
  Se  Se10  1  0.25382800  0.67991000  0.55688400  1
  Se  Se11  1  0.40160800  0.20068100  0.75000000  1
  Se  Se12  1  0.77241700  0.83057300  0.75000000  1
  Se  Se13  1  0.25382800  0.67991000  0.94311600  1
"
570046,mp-570046,False,0.0,-1.1010921166666658,2000,"# generated using pymatgen
data_Sr3MoN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.37763935
_cell_length_b   10.37763935
_cell_length_c   9.97244818
_cell_angle_alpha   83.13050824
_cell_angle_beta   83.13050824
_cell_angle_gamma   59.96159096
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3MoN4
_chemical_formula_sum   'Sr18 Mo6 N24'
_cell_volume   920.83309990
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.72049500  0.64929500  0.70166300  1
  Sr  Sr1  1  0.68304200  0.36103600  0.91296100  1
  Sr  Sr2  1  0.38850000  0.92006200  0.90072000  1
  Sr  Sr3  1  0.27950500  0.35070500  0.29833700  1
  Sr  Sr4  1  0.35070500  0.27950500  0.79833700  1
  Sr  Sr5  1  0.63896400  0.31695800  0.58703900  1
  Sr  Sr6  1  0.64929500  0.72049500  0.20166300  1
  Sr  Sr7  1  0.61150000  0.07993800  0.09928000  1
  Sr  Sr8  1  0.94993900  0.69495900  0.95446600  1
  Sr  Sr9  1  0.98546300  0.01453700  0.25000000  1
  Sr  Sr10  1  0.31695800  0.63896400  0.08703900  1
  Sr  Sr11  1  0.01453700  0.98546300  0.75000000  1
  Sr  Sr12  1  0.69495900  0.94993900  0.45446600  1
  Sr  Sr13  1  0.36103600  0.68304200  0.41296100  1
  Sr  Sr14  1  0.05006100  0.30504100  0.04553400  1
  Sr  Sr15  1  0.92006200  0.38850000  0.40072000  1
  Sr  Sr16  1  0.07993800  0.61150000  0.59928000  1
  Sr  Sr17  1  0.30504100  0.05006100  0.54553400  1
  Mo  Mo18  1  0.02735900  0.32376900  0.71215400  1
  Mo  Mo19  1  0.32376900  0.02735900  0.21215400  1
  Mo  Mo20  1  0.66571500  0.33428500  0.25000000  1
  Mo  Mo21  1  0.33428500  0.66571500  0.75000000  1
  Mo  Mo22  1  0.97264100  0.67623100  0.28784600  1
  Mo  Mo23  1  0.67623100  0.97264100  0.78784600  1
  N  N24  1  0.15666200  0.64861400  0.33669500  1
  N  N25  1  0.01441000  0.51691200  0.18346100  1
  N  N26  1  0.17060700  0.72756500  0.87771200  1
  N  N27  1  0.85491700  0.66567700  0.44335600  1
  N  N28  1  0.82939300  0.27243500  0.12228800  1
  N  N29  1  0.98559000  0.48308800  0.81653900  1
  N  N30  1  0.85862600  0.86295000  0.69099100  1
  N  N31  1  0.36846000  0.50125200  0.65603300  1
  N  N32  1  0.51691200  0.01441000  0.68346100  1
  N  N33  1  0.50125200  0.36846000  0.15603300  1
  N  N34  1  0.35138600  0.84333800  0.16330500  1
  N  N35  1  0.27243500  0.82939300  0.62228800  1
  N  N36  1  0.49874800  0.63154000  0.84396700  1
  N  N37  1  0.14508300  0.33432300  0.55664400  1
  N  N38  1  0.64861400  0.15666200  0.83669500  1
  N  N39  1  0.14137400  0.13705000  0.30900900  1
  N  N40  1  0.66567700  0.85491700  0.94335600  1
  N  N41  1  0.63154000  0.49874800  0.34396700  1
  N  N42  1  0.86295000  0.85862600  0.19099100  1
  N  N43  1  0.48308800  0.98559000  0.31653900  1
  N  N44  1  0.13705000  0.14137400  0.80900900  1
  N  N45  1  0.33432300  0.14508300  0.05664400  1
  N  N46  1  0.84333800  0.35138600  0.66330500  1
  N  N47  1  0.72756500  0.17060700  0.37771200  1
"
